2	54953	Never Gonna Say I'm Sorry	ACE OF BASE	BERGGREN JONAS
4695	759570	Maria	blondie	Destri
4698	31566	ROCK DJ	ROBBIE WILLIAMS	ANDREWS, KELVIN \\ CHAMBERS, GUY ANTONY \\ PARIS, EKUNDAYO \\ PIGFORD, NELSON R\\ WILLIAMS, ROBERT PETE
4711	59224	ALL SUMMER LONG	KID ROCK	SHAFER, MATTHEW (CA)/ WACHTEL, WADDY (CA)/ RITCHIE, R.J.(CA)/ MARINELL, LEROY (CA)/ ZEVON, WARREN (
4724	31559	YOU BRING ON THE SUN	LONDONBEAT	CHANDLER, GEORGE/CHAMBERS, JIMMY/HENSHALL, LIAM/HELMS, JIMMY
4725	27296	NIGHT FEVER	BEE GEES	BARRY GIBB, MAURICE GIBB, ROBIN GIBB
4727	19631	First We Take Manhattan	cohen,leonard	Cohen
4728	31614	ANOTHER BRICK IN THE WALL (PART 2)	PINK FLOYD	WATERS, ROGER
4730	262232	I'm Outta Love	anastacia	Newkirk/Watters/Biancaniello
4732	297597	All Through The Morning	cyndi lauper	Mclean
4734	260115	(I Just) Died In Your Arms	smokie	Eede
4735	60047	SENZA UNA DONNA WITHOUT A WOMAN	ZUCCHERO feat. Paul Young	FORNACIARI, ADELMO (ZUCCHERO) (CA)/MUSKER, FRANK (AD)
4738	64684	You're My Everything	Santa Esmeralda	DE SCARANO JEAN MANUEL / DONNEZ, RAYMOND GEORGES HENRI / GOMES, LEROY/ Nicolas Skorsky
4739	37392	Fool For Your Loving	Whitesnake	Coverdale, David/ Marsden, Bernie/ Moody, Micky
4740	26863	EVERYBODY HURTS	R.E.M.	BERRY, WILLIAM (CA)/ STIPE, MICHAEL (CA)/ BUCK, PETER (CA)
4741	1326409	I'm The One	morten harket	Olsen/Kvint/Harket
4744	26717	CHAIN REACTION	DIANA ROSS	BARRY GIBB, MAURICE GIBB, ROBIN GIBB
4745	703585	Come Together / Dear Prudence / Cry Baby Cry  (Love Version)	aerosmith	McCartney/Lennon
4747	62784	Us 2 Little Gods	Dido	Daisy Gough; Rick Nowels; Rollo Armstrong; Dido Armstrong / Daisy Gough; Rick Nowels; Rollo Armstro
4749	27180	LIKE JESUS TO A CHILD (JESUS TO A CHILD)	GEORGE MICHAEL	MICHAEL, GEORGE
4750	699847	Relax Take It Easy	mika	Penniman/Eede
4751	232071	When You Believe	mariah carey	Edmonds/Schwartz
4754	26954	GOODNIGHT MOON	SHIVAREE/SOUNDTRACK	PARSLEY, AMBROSIA (CA)/ MCVINNIE, DUKE (CA)
4757	26960	HAPPY NATION	ACE OF BASE	EKBERG ULF/BERGGREN JONAS
4761	50172	GOOD MORNING SUNSHINE	AQUA	MOSEGAARD,JOHNNY/DAHLGAARD,KARSTEN/ RASTED/NORREEN/DIF/NYSTROM AKA JOHNNY JAM/DELGADO
4768	28663	Love Me Tender	ELVIS PRESLEY	Vera Matson / Elvis Presley
4769	54749	Always Have, Always Will	ACE OF BASE	Jonas “Joker” Berggren/ Mike Chapman
4771	30181	HERO	MARIAH CAREY	WALTER AFANASIEFF, MARIAH CAREY
4773	41896	Elle Voulait Jouer Cabaret	patricia kaas	Barbelivien
4777	56568	Sounds Like a Melody	ALPHAVILLE	Gold, Marian/Lloyd/Mertens
4778	64922	Voyage, voyage	DESIRELESS	J.M. Rivat / D. Dubois - J.M. Rivat
4779	1044003	SLEEPING IN MY CAR	ROXETTE	GESSLE, PER;,-
4780	1044008	SPENDING MY TIME	ROXETTE	GESSLE, PER; PERSSON, MATS;,-
4781	54759	Wheel Of Fortune	ACE OF BASE	Jonas “Joker” Berggren & Ulf “Buddha” Ekberg
4793	1044123	Я тебя не придумала	Алсу	Крутой И.
4795	59927	Крик души моей	СЛАВА	Дробыш В.Я.
4802	53977	Анти-гейша	ВИА ГРА	Меладзе К.Ш.
4814	9305	Месяц май	Корнелюк И.	Корнелюк И.Е.
4815	8925	Мало ли	Корнелюк И.	Корнелюк И.Е.
4822	10563	Нам не дано (Не дано; Не надо)	HI-FI	Есенин П.В.
4830	194168	Across The Universe	beatles	McCartney/Lennon
4831	195941	Hey Jude	beatles	McCartney/Lennon
4837	753815	Moon River	nat  king  cole	Mancini/Mercer
4845	703586	While My Guitar Gently Weeps   (Love Version)	beatles	Harrison/McCartney/Lennon
4852	514974	The Eve Of The War	jeff wayne	Wayne
4857	27283	NATURE BOY	NAT KING COLE	AHBEZ, EDEN
4865	515000	Epilogue (Part 1)	jeff wayne	Wayne
4866	514987	Dead London	jeff wayne	Wayne
4867	515007	Brave New World	jeff wayne	Wayne/Osbourne
4868	514983	The Red Weed (Part 2)	jeff wayne	Wayne
4870	514981	The Red Weed (Part 1)	jeff wayne	Wayne
4871	515017	Thunder Child	jeff wayne	Wayne/Osbourne
4874	514979	Horsell Common And The Heat Ray	jeff wayne	Wayne
4877	210024	Love Won'T Listen	jefferson airplane	Lewis/Rich/Vaughn
4879	62888	VICTORIA	The Kinks	DAVIES RAYMOND DOUGLAS
4881	576107	UNCHAIN MY HEART	RAY CHARLES	MUSIC SALES CORP(WRITER SHARE)/TEDDY POWELL/ROBERT SHARP
4885	38007	GREAT BALLS OF FIRE	Jerry Lee Lewis	BLACKWELL, OTIS (CA)/ HAMMER, JACK (CA)
4886	66103	THE BOYS OF SUMMER	DON HENLEY	HENLEY DON; CAMPBELL MICHAEL W.
4888	56861	Does Anybody Really Know What Time It Is	CHICAGO	ROBERT LAMM
4890	59227	And So Will You My Love	bob dylan	Nelson
4891	183545	Piece Of My Heart	janis joplin	Berns/Ragavoy
4897	55869	BROADFORD BAZAAR	Jethro Tull	ANDERSON IAN SCOTT
4900	172759	Big Yellow Taxi	joni mitchell	Mitchell
4907	35518	One I Love, The	R.E.M.	Mike Mills, William T. Berry, Peter Buck, Michael Stipe
4909	33752	Poison	cooper,alice	Cooper/Mccurry/Child
4911	27290	NEVER TEAR US APART	INXS	FARRISS, ANDREW/HUTCHENCE, MICHAEL
4913	30222	RUNAWAY	BON JOVI	BON JOVI, JON/KARAK, GEORGE
4917	196002	With A Little Help From My Friends	the who	McCartney/Lennon
4918	54494	I'M A Believer	monkees	Diamond
4919	32409	Rebel Yell	Billy Idol, SCOOTER	Stevens, Steve / Idol, Billy
4920	32935	Coming Home	Cinderella	Tom Keifer
4922	34151	Two Princes	spin doctors	Schenkman/White/Comess/Gross
4923	34146	Little Miss Can'T Be Wrong	spin doctors	Schenkman/White/Comess/Gross
4926	27576	SWEET CHILD O'MINE	GUNS N' ROSES, GREGORIAN	SLASH, (USA 2) (CA)/ STRADLIN, IZZY (CA)/ MC KAGAN, DUFF ROSE (CA)/ ADLER, STEVEN (CA)/ ROSE, W. AXL (CA)
4927	32940	Gypsy Road	Cinderella	Tom Keifer
4928	342943	Everybody Needs Somebody To Love	blues brothers, the	Burke/Wexler/Berns
4930	27028	I FEEL GOOD (I GOT YOU (I FEEL GOOD))	JAMES BROWN	BROWN, JAMES
4932	195902	All You Need Is Love	u2	McCartney/Lennon
4945	34059	Heaven Sent	INXS	Farriss, Andrew
4946	29142	NEW SENSATION	INXS	FARRISS, ANDREW/HUTCHENCE, MICHAEL
4947	66313	SIMPLY IRRESISTIBLE	ROBERT PALMER	PALMER ROBERT ALLAN
4949	306000	You Really Got Me	kinks	Davies
4956	26820	DON'T LET ME BE MISUNDERSTOOD	Joe Cocker; Nina Simone	BENJAMIN, BENNIE (CA)/ MARCUS, SOL (CA)/ CALDWELL, GLORIA
4965	333825	Give Me Your Love	reef	Bessant/House/Stringer/Greensmith
4977	1217444	Bumpy Ride	mohombi	Hajji/Jannusi/Khayat/Moupondo
4985	64712	Dum Tek Tek	Hadise	Sinan Akcil (Composer,Lyrics)/ Hadise Acikg?z (Lyrics)/ Stefaan Fernande (Lyrics)
4987	31223	HABIBI (JE T'AIME) (CLUB MIX)	MILK & HONEY	AMINE, LEON (CA)/ SCHOENEWALD, FELIX (CA)/FAHRENKROG-PETERSEN, JOERN (CA)/ FILALI, MANEL (CA)/ ROSS
5010	7772	Красивая любовь	Ассорти	Демчук Т.
5015	25917	SIKIDIM  (HEPSI SENIN ME)	Tarkan	SEZEN, AKSU
5023	4348	Далеко далеко	Руссо А.	Ahmed A.
5040	8343	Лето летала (Лето летало; Летала да пела)	Варвара	Молчанов В.Г.
5054	1261098	Gotta Be You	one direction	Rigo/Mac
5061	26967	HAVE A NICE DAY	BON JOVI	SHANKS, JOHN (CA)/ BON JOVI, JON (CA)/ SAMBORA, RICHIE (CA)
5064	31185	D'YER MAK'ER	LED ZEPPELIN	ROBERT PLANT, JIMMY PAGE, JOHN BONHAM, JOHN JONES
5068	29141	DEVIL INSIDE	INXS	FARRISS, ANDREW/HUTCHENCE, MICHAEL
5069	34464	Stand By My Woman	Lenny Kravitz	Steven Pasch, Anthony Krizan, Lenny Kra Lenny Kravitz, Henry Hirsch
5070	756378	Eye Of The Tiger	survivor	Sullivan/Peterik
5075	37137	Can't Stop Lovin' You	Van Halen	Sammy Hagar, Edward Van Halen, Alex Van Halen, Michael Anthony
5076	760079	Take A Look Around (Theme From M:I-2)	limp bizkit	Schifrin/Durst
5077	739488	Pretty Vegas	inxs	Unga/Casey/Farriss/Bennison
5081	31753	Hey Stoopid	Alice Cooper	Jack Ponti, Vic Pepe, Alice Cooper
5089	27533	STARLIGHT	MUSE	BELLAMY, MATTHEW JAMES (CA)
5093	731820	You Know My Name (Instrumental Version)	chris cornell	Arnold/Cornell
5094	505850	You'Re The Only Place	nick lachey	Afanasieff/Mann
5097	37179	Jump	Van Halen	Edward Van Halen, Alex Van Halen, David Lee Roth
5105	26889	FIGURED YOU OUT	NICKELBACK	KROEGER, CHAD (CA)/ KROEGER, MICHAEL (CA)/ PEAKE, RYAN (CA)/
5106	705951	Eyes Wide Open	travis	Healy
5110	450640	Release Me	def leppard	Miller/Williams/Yount
5121	59870	ADDICTED TO LOVE	Robert Palmer	PALMER ROBERT ALLAN
5122	34464	Stand By My Woman	Lenny Kravitz	Steven Pasch, Anthony Krizan, Lenny Kra Lenny Kravitz, Henry Hirsch
5124	1256069	I Don't Dance	sunrise avenue	Immonen/Haber
5214	69488	Etude-tableau in E-Flat Minor, Op. 39 No. 5	Horowitz, Vladimir	Sergej Rachmaninoff
5225	740606	Say (All I Need)	onerepublic	Fisher/Kutzle/Brown/Tedder/Filkins
5242	69957	I WILL STAY BUT YOU SHOULD LEAVE	Skunk Anansie	DYER, DEBORAH ANN (SKIN)/KENT, MARTIN/LEWIS, RICHARD/RICHARDSON, MARK
5259	1345752	Burn Money Burn	morten harket	Berg/Harket
5264	1123323	Cry Me Out	florence and the machine	Hauge/Thornalley/Lott/Campsie
5271	1328745	Some Nights	fun	Ruess/Antonoff/Bhasker/Dost
5272	1263526	Days Are Forgotten	kasabian	Pizzorno
5273	1261259	A Team	ed sheeran	Sheeran
5277	1328751	Carry On	fun	Ruess/Antonoff/Bhasker/Dost
5281	1089497	SET FIRE TO THE RAIN	Adele	ADKINS, ADELE LAURIE BLUE / THORNEYCROFT SMITH, FRASER LANCE /
5284	1239832	LIGHTS	ELLIE GOULDING	GOULDING, ELLIE / HOWES, ASHLEY FRANCIS / STANNARD, RICHARD FREDERICK
5286	1145415	DON'T GIMME THAT	THE BOSSHOSS	POWER HOSS / BOBBITT CHARLES FRED
5365	1360847	Let It Roll	flo rida	Mobley/Isaac/Dillard/King/Melki/Judrin/Caren/Hedfors
5366	1360859	Sweet Spot	flo rida	Mobley/Isaac/Dillard/Chirescu/Frost/Melki/Judrin
5377	1328746	Why Am I The One?	fun	Ruess/Antonoff/Bhasker/Dost
5388	1216741	POUND THE ALARM	MINAJ NICKI	FALK CARL ANTHONY / HAJJI BILAL / JANUSSI ACHRAF / KHAYAT NADIR  / MARAJ ONIKA TANYA  / YACOUB RAMI
5393	1330817	Starships	nicki minaj	Yacoub/Khayat/Maraj/Falk/Hector
5395	1230653	Seek Bromance	tim berg	Alfieri/Bergling/Domenella/Colella/Sartini/Lewis/Morold/Wilson/Pournouri
5396	1361743	Ready Or Not	bridgit mendler	Bell/Hart/Kiriakou/Goldstein/Mendler/Bogart
5399	1084049	Beautiful People	Chris Brown & Benny Benassi	Chris Brown, Marco Benassi, Alessandro Benassi, Jean-Baptiste Kouame
5400	1043659	BARBRA STREISAND	Duck Sauce	Armand Van Helden, Alain Macklovitch, Frank Farian, Fred Jay, Heinz Huth, and Juergen Huth
5404	1334190	Wings	little mix	Mccollum/Zarai
5405	129724	Bad Case Of Lovin' You	wanted	Martin
5409	54734	IF YOU CAN AFFORD ME	KATY PERRY	PERRY, KATY (CA)/ HOLLANDER, SAM (CA)/ KATZ, DAVE (CA)
